name,location,address,event_type,category,date_time,details,link_2gis,is_private,channel_name
Концерт рок-группы,Дворец культуры,ул. Ленина 1,offline,concert,2025-05-15 19:00:00,Выступление популярной рок-группы,https://2gis.kz/astana/firm/123456789,false,
Онлайн мастер-класс по программированию,Online,Online,online,training,2025-05-20 15:00:00,Мастер-класс по Python для начинающих,,false,
Бизнес-встреча,Бизнес-центр,ул. Абая 150,offline,meeting,2025-05-25 10:00:00,Еженедельная встреча предпринимателей,https://2gis.kz/astana/firm/987654321,false,
Марафон по бегу,Центральный парк,ул. Пушкина 50,offline,marathon,2025-06-01 09:00:00,Городской марафон 10 км,https://2gis.kz/astana/firm/456789123,false,
Гибридная конференция,Конференц-зал,пр. Республики 30,hybrid,meeting,2025-06-05 11:00:00,Международная конференция по IT,https://2gis.kz/astana/firm/789123456,false,
Джазовый концерт,Джаз-клуб,ул. Гоголя 25,offline,concert,2025-06-10 20:00:00,Вечер джазовой музыки,https://2gis.kz/astana/firm/321654987,true,Event
Онлайн тренинг по маркетингу,Online,Online,online,training,2025-06-15 14:00:00,Продвижение в социальных сетях,,false,
Велокросс,Городской стадион,ул. Спортивная 10,offline,marathon,2025-06-20 08:00:00,Городской велокросс,https://2gis.kz/astana/firm/654987321,false,
Приватный концерт,VIP-зал,ул. VIP 1,offline,concert,2025-06-25 21:00:00,Эксклюзивный концерт для избранных,,true,Event
Гибридный мастер-класс,Коворкинг,ул. Рабочая 15,hybrid,training,2025-06-30 16:00:00,Мастер-класс по дизайну,https://2gis.kz/astana/firm/987321654,false, 
